5e5ddd,172.18.0.1,GET,http://localhost:8081/teacher/absence,1679841176,,200
7a1da8,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679841178,,200
95d68d,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679841204,,200
1417d9,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679841221,,200
6bfed3,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679841311,,200
18f05a,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679841355,,200
a2475d,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841467,b64fcc,500
b64fcc,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841467,,500
4abbcb,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841501,10a725,500
10a725,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841501,,500
980ffc,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841525,e8a71a,500
e8a71a,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841525,,500
cd082e,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841530,ff954a,500
ff954a,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841530,,500
b91013,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679841541,,200
ed7b83,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841546,8283d5,500
8283d5,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841546,,500
a8889e,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679841846,,200
08994c,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841850,91bb55,500
91bb55,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841850,,500
f4cb73,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841866,d042dc,500
d042dc,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841866,,500
c95005,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841891,604f33,500
604f33,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841891,,500
429358,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841906,6d387a,500
6d387a,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841906,,500
bde95b,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841914,e254ae,500
e254ae,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841914,,500
f278fb,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841963,8657d9,500
8657d9,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841963,,500
4550ef,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679841985,0b41e4,500
0b41e4,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679841985,,500
d1cddf,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842045,9ffe90,500
9ffe90,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842045,,500
38f19c,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842059,53b055,500
53b055,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842059,,500
34107b,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842070,918631,500
918631,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842070,,500
6217a7,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842081,777bd8,500
777bd8,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842081,,500
8042ac,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842321,feee64,500
feee64,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842321,,500
8e5721,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842335,c49ce3,500
c49ce3,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842335,,500
a1586c,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842383,9ba2ce,500
9ba2ce,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842383,,500
1dc779,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842417,5e3c55,500
5e3c55,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842417,,500
a9763a,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842437,24769f,500
24769f,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842437,,500
955a9a,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842568,280a6a,500
280a6a,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842568,,500
8b2056,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842589,bc0f50,500
bc0f50,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842589,,500
d6832a,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679842605,4cc87b,500
4cc87b,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679842605,,500
c698e7,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679845994,07596d,500
07596d,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679845994,,500
8dd6b7,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679846000,468712,500
468712,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679846000,,500
c513b3,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679846270,becadc,500
becadc,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679846270,,500
61ffd6,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679846304,,302
9a0815,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846304,6df65a,500
6df65a,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846304,,500
851e51,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846326,fbdede,500
fbdede,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846326,,500
db57e1,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846523,bdf8a5,500
bdf8a5,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846523,,500
9d5c25,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846541,c2a000,500
c2a000,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846541,,500
d21fbb,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846592,d0b88b,500
d0b88b,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846592,,500
4b1b4e,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846628,d1aa77,500
d1aa77,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846628,,500
1e029b,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1679846654,,200
991d5b,172.18.0.1,GET,http://localhost:8081/logout,1679846751,,302
e2855f,172.18.0.1,GET,http://localhost:8081/,1679846751,,200
fff68f,172.18.0.1,GET,http://localhost:8081/login,1679846753,,200
449ba0,172.18.0.1,POST,http://localhost:8081/login,1679846757,,302
87a362,172.18.0.1,GET,http://localhost:8081/student/,1679846757,,200
66e68d,172.18.0.1,GET,http://localhost:8081/student/absence/,1679846759,,200
21715f,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848391,a12a8a,500
a12a8a,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848391,,500
e0a2ab,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848403,,200
302bc8,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848419,c5eeec,500
c5eeec,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848419,,500
6fdead,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848663,,200
343947,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848663,6fdead,500
d15c9e,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848861,b25732,500
b25732,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848861,,500
9e157c,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848903,6523dd,500
6523dd,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848903,,500
4cc353,172.18.0.1,GET,http://localhost:8081/student/absence/,1679848931,,200
4fbc8b,172.18.0.1,GET,http://localhost:8081/,1680036245,,200
f649b7,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680036248,0177f1,404
0177f1,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680036248,,404
d3ae6a,172.18.0.1,GET,http://localhost:8081/login,1680036267,,200
1e9b4d,172.18.0.1,POST,http://localhost:8081/login,1680036275,,302
bf2fae,172.18.0.1,GET,http://localhost:8081/teacher/,1680036275,,200
6dc550,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680036278,,200
175cfa,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680036279,,200
fbaed5,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1680036280,,200
03343d,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680036283,,200
66c522,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037608,183bf6,500
183bf6,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037608,,500
3513c5,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037810,,200
3e1876,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037838,f6b819,500
f6b819,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037838,,500
bb9bbd,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037866,7400f3,500
7400f3,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037866,,500
130581,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680037890,,200
35078d,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038238,4260e6,500
4260e6,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038238,,500
d07bad,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038246,,200
78242b,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038246,d07bad,500
2d902f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680038246,7c1e40,404
7c1e40,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680038246,,404
0d389b,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038477,,200
b79d28,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038477,0d389b,500
555bbb,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038478,,200
cb9c40,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038478,555bbb,500
ff03ff,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038486,888aa2,500
888aa2,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038486,,500
801e63,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038504,,200
2267a3,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680038504,801e63,500
bdb7c7,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039466,d00798,500
d00798,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039466,,500
c20492,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039476,5bf2a3,500
5bf2a3,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039476,,500
9bc1b3,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039489,0202e6,500
0202e6,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039489,,500
84e28b,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039502,1e5392,500
1e5392,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680039502,,500
5aba48,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680040407,,200
a49da7,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680040423,,200
e29b96,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680040801,,200
afd293,172.18.0.1,GET,http://localhost:8081/,1680124508,,200
3dde4c,172.18.0.1,GET,http://localhost:8081/login,1680124576,,200
6c8052,172.18.0.1,POST,http://localhost:8081/login,1680124586,,302
631ece,172.18.0.1,GET,http://localhost:8081/teacher/,1680124586,,200
e8013b,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680124590,,200
c7314e,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680124591,,200
ae2730,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680124591,c7314e,500
3c7890,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680124592,1de3ca,404
1de3ca,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680124592,,404
8fb921,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680124840,ce55d8,500
ce55d8,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680124840,,500
5177f6,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680124881,,200
9cce70,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680124881,5177f6,500
ceacd4,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125174,,200
021e35,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125174,ceacd4,500
f54590,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125885,,200
e41b9f,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125885,f54590,500
c077dd,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125915,,200
6dfdb3,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125915,c077dd,500
79737e,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125968,,200
1ea42c,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680125968,79737e,500
950554,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126003,,200
26cfbd,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126003,950554,500
7ba4be,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126013,,200
a0e457,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126013,7ba4be,500
683b24,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126058,6cb673,500
6cb673,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126058,,500
b82abc,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126093,,200
d36a8c,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126093,b82abc,500
299d17,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126174,,200
e2276a,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126174,299d17,500
c60493,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126176,,200
9c9123,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126176,c60493,500
a9aca2,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126369,,200
96781a,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126369,a9aca2,500
b92c38,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126394,,200
c2a223,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680126394,b92c38,500
bbf6f5,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680127132,,200
680dd6,172.18.0.1,GET,http://localhost:8081/,1680212301,,200
e262aa,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680212304,462a93,404
462a93,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680212304,,404
8ba4f6,172.18.0.1,GET,http://localhost:8081/login,1680212384,,200
c053bb,172.18.0.1,POST,http://localhost:8081/login,1680212410,,302
dfed57,172.18.0.1,GET,http://localhost:8081/teacher/,1680212410,,200
13a029,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680212413,,200
5b1ad0,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680212414,,200
be8d7c,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680212418,,200
1270fb,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1680212419,,200
7f155a,172.18.0.1,GET,http://localhost:8081/teacher/absence,1680212433,,200
8d9684,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680212433,,200
d4096e,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680212436,,200
5137b4,172.18.0.1,GET,http://localhost:8081/logout,1680213104,,302
fc03bd,172.18.0.1,GET,http://localhost:8081/,1680213104,,200
37b438,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680213104,6dd711,404
6dd711,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680213104,,404
0b14b5,172.18.0.1,GET,http://localhost:8081/login,1680213105,,200
5b0457,172.18.0.1,POST,http://localhost:8081/login,1680213111,,302
e9466e,172.18.0.1,GET,http://localhost:8081/student/,1680213111,,200
de5aaa,172.18.0.1,GET,http://localhost:8081/student/marks/,1680213112,,200
f3b636,172.18.0.1,GET,http://localhost:8081/logout,1680213294,,302
fa1d18,172.18.0.1,GET,http://localhost:8081/,1680213294,,200
a02b97,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680213294,fa25bc,404
fa25bc,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680213294,,404
17b2e4,172.18.0.1,GET,http://localhost:8081/login,1680213895,,200
4de94d,172.18.0.1,POST,http://localhost:8081/login,1680214419,,302
353b7c,172.18.0.1,GET,http://localhost:8081/teacher/,1680214419,,200
d139ea,172.18.0.1,GET,http://localhost:8081/teacher/marks,1680214420,,200
b2f481,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214422,,200
e81894,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214550,d02cfb,500
d02cfb,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214550,,500
689084,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214556,f1305f,500
f1305f,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214556,,500
3ba2ba,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214569,,200
b04b84,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214641,7dd8bc,500
7dd8bc,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214641,,500
232653,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214662,,200
e96b33,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1680214870,,200
b47daa,172.18.0.1,GET,http://localhost:8081/,1680467482,,200
c0d9ed,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680467485,494b7f,404
494b7f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680467485,,404
c3c90d,172.18.0.1,GET,http://localhost:8081/login,1680467600,,200
f2cb97,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680467602,2fa988,404
2fa988,172.18.0.1,GET,http://localhost:8081/favicon.ico,1680467602,,404
629f29,172.18.0.1,GET,http://localhost:8081/login,1680468399,,200
b8bccc,172.18.0.1,GET,http://localhost:8081/login,1680468485,,200
a9842a,172.18.0.1,GET,http://localhost:8081/login,1680468486,,200
